NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHH;RR1;QRR1;DRR1;QDRR1;FF;QFF;DD;QDD;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FF2;QFF2;DD2;QDD2;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HFXI3S;QHFXI3S;T;QT;TD;QTD;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;DG;QDG;T10;QT10;T20;QT20;T50;QT50;T100;QT100;TNSOL;QTNSOL;TN50;QTN50;TCHAUSSEE;QTCHAUSSEE;DHUMEC;QDHUMEC;U;QU;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSV;QTSV;PMER;QPMER;PSTAT;QPSTAT;PMERMIN;QPMERMIN;GEOP;QGEOP;N;QN;NBAS;QNBAS;CL;QCL;CM;QCM;CH;QCH;N1;QN1;C1;QC1;B1;QB1;N2;QN2;C2;QC2;B2;QB2;N3;QN3;C3;QC3;B3;QB3;N4;QN4;C4;QC4;B4;QB4;VV;QVV;DVV200;QDVV200;WW;QWW;W1;QW1;W2;QW2;SOL;QSOL;SOLNG;QSOLNG;TMER;QTMER;VVMER;QVVMER;ETATMER;QETATMER;DIRHOULE;QDIRHOULE;HVAGUE;QHVAGUE;PVAGUE;QPVAGUE;HNEIGEF;QHNEIGEF;NEIGETOT;QNEIGETOT;TSNEIGE;QTSNEIGE;TUBENEIGE;QTUBENEIGE;HNEIGEFI3;QHNEIGEFI3;HNEIGEFI1;QHNEIGEFI1;ESNEIGE;QESNEIGE;CHARGENEIGE;QCHARGENEIGE;GLO;QGLO;GLO2;QGLO2;DIR;QDIR;DIR2;QDIR2;DIF;QDIF;DIF2;QDIF2;UV;QUV;UV2;QUV2;UV_INDICE;QUV_INDICE;INFRAR;QINFRAR;INFRAR2;QINFRAR2;INS;QINS;INS2;QINS2;TLAGON;QTLAGON;TVEGETAUX;QTVEGETAUX;ECOULEMENT;QECOULEMENT
29018001;BRENNILIS;48.352667;-3.869;220;2024010113;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.6;1.0;;;9.6;1.0;1256.0;9.0;9.8;1.0;1204.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010114;1.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.7;1.0;;;9.5;1.0;1304.0;9.0;9.7;1.0;1351.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010115;3.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.2;1.0;;;9.7;1.0;1401.0;9.0;10.2;1.0;1456.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010116;5.9;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.6;1.0;;;10.2;1.0;1501.0;9.0;10.6;1.0;1554.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010117;2.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.2;1.0;;;10.6;1.0;1601.0;9.0;11.2;1.0;1643.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010118;2.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;1.0;;;11.1;1.0;1757.0;9.0;11.3;1.0;1710.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010119;2.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.9;9.0;;;10.9;9.0;1807.0;9.0;11.1;9.0;1801.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010120;3.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.3;1.0;;;10.9;1.0;1901.0;9.0;11.3;1.0;1956.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010121;4.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.5;1.0;;;11.3;1.0;2001.0;9.0;11.5;1.0;2032.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010122;5.7;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.3;1.0;;;11.3;1.0;2153.0;9.0;11.5;1.0;2101.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010123;4.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.6;1.0;;;11.4;1.0;2201.0;9.0;11.6;1.0;2236.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010200;5.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.7;1.0;;;11.6;1.0;2301.0;9.0;11.7;1.0;2315.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010201;4.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.8;1.0;;;11.7;1.0;1.0;9.0;11.8;1.0;2.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010202;4.5;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.9;1.0;;;11.8;1.0;101.0;9.0;12.0;1.0;146.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010203;3.8;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.0;1.0;;;11.9;1.0;201.0;9.0;12.0;1.0;203.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010204;4.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.0;1.0;;;12.0;1.0;301.0;9.0;12.2;1.0;343.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010205;5.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.0;1.0;;;11.9;1.0;411.0;9.0;12.1;1.0;455.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010206;3.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;1.0;;;11.9;1.0;504.0;9.0;12.3;1.0;551.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010207;2.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.3;9.0;;;12.2;9.0;633.0;9.0;12.4;9.0;655.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010208;4.7;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.4;1.0;;;12.3;1.0;701.0;9.0;12.4;1.0;702.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010209;5.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.6;1.0;;;12.4;1.0;801.0;9.0;12.6;1.0;833.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010210;4.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.7;1.0;;;12.6;1.0;901.0;9.0;12.8;1.0;935.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010211;1.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.7;1.0;;;12.7;1.0;1001.0;9.0;12.9;1.0;1035.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010212;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.2;1.0;;;12.1;1.0;1149.0;9.0;12.7;1.0;1101.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010213;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.7;1.0;;;11.7;1.0;1257.0;9.0;12.3;1.0;1203.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010214;1.3;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10.8;1.0;;;10.6;1.0;1347.0;9.0;11.7;1.0;1301.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010215;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.0;1.0;;;10.8;1.0;1401.0;9.0;11.2;1.0;1419.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010216;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;1.0;;;11.0;1.0;1501.0;9.0;11.2;1.0;1550.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010217;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;1.0;;;10.9;1.0;1625.0;9.0;11.2;1.0;1656.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010218;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11.1;1.0;;;11.0;1.0;1706.0;9.0;11.1;1.0;1701.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
